id,price
1,7.24E+05
2,7.27E+05
3,4.69E+05
4,4.11E+05
5,1.06E+06
6,4.12E+05
7,1.97E+05
8,3.11E+05
9,3.31E+05
10,5.05E+05
11,1.12E+06
12,3.78E+05
13,1.81E+06
14,5.22E+05
15,5.77E+05
16,1.59E+06
17,5.35E+05
18,3.37E+05
19,5.57E+05
20,4.29E+05
21,5.18E+05
22,1.30E+06
23,5.48E+05
24,6.91E+05
25,3.31E+05
26,1.98E+05
27,6.60E+05
28,2.21E+05
29,6.38E+05
30,1.97E+05
31,7.02E+05
32,8.21E+05
33,4.05E+05
34,1.71E+05
35,2.41E+05
36,2.43E+05
37,2.71E+05
38,6.00E+05
39,6.44E+05
40,7.63E+05
41,6.31E+05
42,4.59E+05
43,9.05E+05
44,2.19E+05
45,2.52E+05
46,5.42E+05
47,3.62E+05
48,8.56E+05
49,1.14E+06
50,2.94E+06
51,3.68E+05
52,9.39E+05
53,7.54E+05
54,3.24E+05
55,5.01E+05
56,5.08E+05
57,5.52E+05
58,5.67E+05
59,2.20E+05
60,2.35E+05
61,2.34E+05
62,2.66E+05
63,3.83E+05
64,8.87E+05
65,2.89E+05
66,5.25E+05
67,8.16E+05
68,3.09E+05
69,7.70E+05
70,6.00E+05
71,4.23E+05
72,4.56E+05
73,7.63E+05
74,1.15E+06
75,4.51E+05
76,2.87E+06
77,3.53E+05
78,6.38E+05
79,4.99E+05
80,1.93E+06
81,2.39E+05
82,4.03E+05
83,4.31E+05
84,8.28E+05
85,4.24E+05
86,3.83E+05
87,4.08E+05
88,3.01E+05
89,3.75E+05
90,2.39E+05
91,5.48E+05
92,2.53E+05
93,6.17E+05
94,5.45E+05
95,8.32E+05
96,6.71E+05
97,1.07E+06
98,4.23E+05
99,6.50E+05
100,2.97E+05
101,5.36E+05
102,4.34E+05
103,2.92E+05
104,5.03E+05
105,2.86E+05
106,8.02E+05
107,6.01E+05
108,4.67E+05
109,6.42E+05
110,3.87E+05
111,6.62E+05
112,4.98E+05
113,2.82E+05
114,3.93E+05
115,2.48E+05
116,3.82E+05
117,2.87E+05
118,9.84E+05
119,1.65E+05
120,2.60E+05
121,1.04E+06
122,2.88E+05
123,3.31E+05
124,6.39E+05
125,3.18E+05
126,2.97E+05
127,6.78E+05
128,8.14E+05
129,8.05E+05
130,2.29E+05
131,7.12E+05
132,4.85E+05
133,4.47E+05
134,4.17E+05
135,4.43E+05
136,6.39E+05
137,1.41E+06
138,3.47E+05
139,5.49E+05
140,7.41E+05
141,7.45E+05
142,3.20E+05
143,6.88E+05
144,5.63E+05
145,5.87E+05
146,8.03E+05
147,1.76E+06
148,3.36E+05
149,4.74E+05
150,1.09E+06
151,1.18E+06
152,1.31E+06
153,3.09E+05
154,8.82E+05
155,5.18E+05
156,2.67E+05
157,1.77E+05
158,4.10E+05
159,2.13E+05
160,5.07E+05
161,5.24E+05
162,4.87E+05
163,5.83E+05
164,5.16E+05
165,5.25E+05
166,3.81E+05
