id,price
1,6.30E+05
2,5.64E+05
3,4.43E+05
4,3.52E+05
5,9.26E+05
6,3.47E+05
7,2.02E+05
8,2.82E+05
9,3.22E+05
10,4.71E+05
11,9.81E+05
12,3.38E+05
13,1.45E+06
14,4.79E+05
15,5.83E+05
16,1.23E+06
17,4.82E+05
18,3.76E+05
19,4.98E+05
20,4.33E+05
21,4.83E+05
22,1.10E+06
23,5.24E+05
24,6.36E+05
25,3.18E+05
26,2.07E+05
27,6.45E+05
28,2.09E+05
29,5.31E+05
30,1.88E+05
31,6.46E+05
32,6.06E+05
33,3.97E+05
34,1.86E+05
35,2.28E+05
36,2.02E+05
37,2.63E+05
38,5.66E+05
39,5.67E+05
40,6.85E+05
41,5.96E+05
42,4.06E+05
43,8.21E+05
44,2.03E+05
45,2.38E+05
46,4.38E+05
47,3.57E+05
48,7.47E+05
49,9.61E+05
50,2.03E+06
51,3.43E+05
52,8.21E+05
53,6.60E+05
54,3.13E+05
55,5.14E+05
56,4.33E+05
57,5.31E+05
58,4.75E+05
59,2.38E+05
60,2.33E+05
61,2.15E+05
62,2.59E+05
63,3.47E+05
64,7.91E+05
65,3.18E+05
66,4.72E+05
67,7.70E+05
68,2.75E+05
69,6.94E+05
70,5.57E+05
71,3.89E+05
72,4.34E+05
73,6.16E+05
74,8.51E+05
75,3.86E+05
76,2.42E+06
77,3.46E+05
78,5.99E+05
79,3.86E+05
80,1.90E+06
81,2.18E+05
82,3.95E+05
83,4.03E+05
84,7.53E+05
85,3.71E+05
86,2.80E+05
87,4.09E+05
88,2.87E+05
89,3.53E+05
90,2.29E+05
91,4.74E+05
92,2.34E+05
93,5.81E+05
94,4.69E+05
95,9.31E+05
96,5.90E+05
97,9.97E+05
98,3.62E+05
99,6.27E+05
100,2.63E+05
101,4.85E+05
102,4.10E+05
103,2.64E+05
104,4.39E+05
105,2.69E+05
106,7.43E+05
107,5.75E+05
108,4.43E+05
109,5.60E+05
110,3.40E+05
111,6.51E+05
112,3.86E+05
113,2.93E+05
114,3.80E+05
115,2.23E+05
116,3.63E+05
117,2.78E+05
118,7.55E+05
119,1.91E+05
120,2.66E+05
121,8.79E+05
122,2.24E+05
123,3.48E+05
124,5.98E+05
125,3.13E+05
126,2.89E+05
127,6.34E+05
128,7.71E+05
129,6.92E+05
130,2.10E+05
131,6.19E+05
132,4.66E+05
133,3.82E+05
134,3.61E+05
135,3.71E+05
136,5.47E+05
137,1.16E+06
138,2.61E+05
139,5.32E+05
140,6.93E+05
141,6.97E+05
142,2.71E+05
143,6.60E+05
144,5.03E+05
145,5.42E+05
146,7.00E+05
147,1.44E+06
148,3.00E+05
149,4.67E+05
150,9.03E+05
151,1.09E+06
152,9.98E+05
153,2.85E+05
154,8.01E+05
155,4.52E+05
156,2.65E+05
157,1.99E+05
158,3.84E+05
159,2.02E+05
160,5.23E+05
161,5.85E+05
162,4.61E+05
163,5.42E+05
164,4.43E+05
165,5.14E+05
166,3.11E+05
167,4.57E+05
168,5.36E+05
169,2.66E+05
170,4.09E+05
171,4.88E+05
172,5.62E+05
173,2.02E+05
174,2.76E+05
175,3.89E+05
176,2.56E+05
177,3.00E+05
178,3.68E+05
179,3.48E+05
180,2.08E+05
181,5.63E+05
182,3.41E+05
183,4.42E+05
184,8.14E+05
185,4.01E+05
186,4.14E+05
187,6.48E+05
188,4.06E+05
189,5.72E+05
190,4.68E+05
191,2.37E+05
192,6.94E+05
193,3.80E+05
194,2.59E+05
195,3.58E+05
196,1.95E+05
197,3.04E+05
198,9.50E+05
199,2.32E+05
200,5.05E+05
201,2.35E+05
202,3.90E+05
203,6.34E+05
204,1.14E+06
205,7.28E+05
206,2.30E+05
207,7.09E+05
208,6.47E+05
209,2.34E+05
210,3.98E+05
211,2.90E+05
212,6.35E+05
213,2.50E+05
214,2.40E+05
215,6.41E+05
216,2.97E+05
217,2.70E+05
218,6.29E+05
219,4.61E+05
220,5.86E+05
221,4.42E+05
222,7.81E+05
223,2.76E+05
224,2.43E+05
225,2.09E+05
226,9.43E+05
227,3.63E+05
228,3.20E+05
229,1.62E+06
230,5.35E+05
231,7.56E+05
232,4.39E+05
233,2.02E+05
234,5.19E+05
235,4.85E+05
236,8.05E+05
237,2.58E+05
238,4.39E+05
239,4.97E+05
240,2.02E+05
241,3.26E+05
242,4.00E+05
243,9.49E+05
244,2.89E+05
245,9.03E+05
246,2.02E+05
247,6.27E+05
248,3.41E+06
249,2.40E+05
250,2.47E+05
251,2.63E+05
252,3.39E+05
253,3.56E+05
254,3.18E+05
255,2.93E+05
256,3.08E+05
257,4.16E+05
258,9.16E+05
259,2.68E+05
260,2.64E+05
261,3.02E+05
262,6.15E+05
263,6.63E+05
264,4.34E+05
265,1.03E+06
266,7.87E+05
267,3.17E+05
268,4.03E+05
269,3.80E+05
270,4.74E+05
271,3.97E+05
272,3.91E+05
273,4.62E+05
274,5.05E+05
275,3.76E+05
276,4.60E+05
277,6.99E+05
278,3.97E+05
279,2.02E+05
280,4.78E+05
281,4.68E+05
282,3.39E+05
283,4.43E+05
284,4.11E+05
285,8.96E+05
286,6.57E+05
287,2.44E+05
288,8.47E+05
289,3.54E+05
290,7.27E+05
291,4.93E+05
292,2.57E+05
293,4.01E+05
294,7.51E+05
295,2.35E+05
296,5.55E+05
297,2.53E+05
298,4.93E+05
299,2.26E+05
300,7.16E+05
301,1.37E+06
302,2.62E+05
303,7.01E+05
304,7.66E+05
305,4.33E+05
306,4.46E+05
307,4.19E+05
308,5.87E+05
309,2.08E+05
310,1.95E+05
311,5.30E+05
312,3.91E+05
313,4.69E+05
314,5.21E+05
315,5.22E+05
316,4.44E+05
317,5.84E+05
318,1.21E+06
319,4.67E+05
320,6.02E+05
321,5.14E+05
322,4.89E+05
323,4.59E+05
324,4.48E+05
325,8.48E+05
326,4.87E+05
327,4.88E+05
328,6.55E+05
329,9.39E+05
330,3.26E+05
331,3.66E+05
332,7.02E+05
333,2.64E+05
334,4.05E+05
335,2.92E+05
336,2.62E+05
337,8.43E+05
338,8.17E+05
339,4.94E+05
340,3.63E+05
341,2.37E+05
342,7.98E+05
343,4.91E+05
344,3.00E+05
345,5.69E+05
346,4.16E+05
347,3.41E+05
348,5.16E+05
349,1.20E+06
350,2.13E+05
351,2.02E+05
352,6.37E+05
353,3.76E+05
354,4.68E+05
355,6.96E+05
356,2.02E+05
357,2.61E+05
358,7.40E+05
359,3.87E+05
360,5.06E+05
361,5.15E+05
362,7.08E+05
363,5.48E+05
364,6.22E+05
365,8.20E+05
366,2.93E+05
367,2.02E+05
368,3.56E+05
369,4.76E+05
370,2.49E+05
371,5.36E+05
372,2.10E+05
373,4.24E+05
374,3.13E+05
375,2.05E+05
376,8.61E+05
377,3.49E+05
378,4.06E+05
379,4.46E+05
380,1.02E+06
381,5.54E+05
382,5.75E+05
383,2.21E+05
384,3.57E+05
385,4.33E+05
386,2.92E+05
387,5.75E+05
388,3.24E+05
389,2.64E+05
390,4.08E+05
391,6.67E+05
392,3.19E+05
393,4.30E+05
394,3.04E+05
395,4.04E+05
396,1.29E+06
397,1.36E+06
398,6.78E+05
399,4.56E+05
400,6.53E+05
401,2.02E+05
402,6.09E+05
403,4.40E+05
404,5.56E+05
405,3.02E+05
406,4.40E+05
407,3.49E+05
408,8.65E+05
409,1.06E+06
410,2.48E+05
411,3.36E+05
412,5.89E+05
413,5.57E+05
414,1.11E+06
415,3.34E+05
416,5.95E+05
417,1.17E+06
418,1.00E+06
419,5.08E+05
420,5.05E+05
421,2.13E+05
422,2.58E+05
423,4.36E+05
424,3.60E+05
425,2.35E+05
426,3.81E+05
427,1.37E+06
428,4.34E+05
429,5.14E+05
430,3.21E+05
431,2.06E+05
432,4.56E+05
433,6.40E+05
434,3.76E+05
435,1.97E+05
436,2.62E+05
437,7.03E+05
438,2.02E+05
439,7.22E+05
440,4.82E+05
441,2.89E+05
442,4.70E+05
443,3.26E+05
444,2.74E+05
445,9.53E+05
446,4.18E+05
447,5.17E+05
448,2.94E+05
449,4.44E+05
450,3.16E+05
451,2.54E+05
452,2.53E+05
453,2.63E+05
454,3.45E+05
455,1.03E+06
456,4.63E+05
457,3.12E+05
458,3.20E+05
459,4.19E+05
460,4.21E+05
461,7.69E+05
462,3.31E+05
463,4.88E+05
464,3.68E+05
465,4.00E+05
466,6.60E+05
467,5.02E+05
468,4.51E+05
469,2.34E+06
470,4.04E+05
471,5.78E+05
472,3.88E+05
473,3.95E+05
474,6.17E+05
475,3.39E+05
476,2.79E+05
477,7.85E+05
478,8.31E+05
479,4.11E+05
480,1.27E+06
481,2.25E+05
482,5.48E+05
483,6.62E+05
484,2.30E+06
485,6.83E+05
486,3.03E+05
487,4.93E+05
488,3.58E+05
489,9.77E+05
490,4.14E+05
491,4.55E+05
492,8.70E+05
493,6.23E+05
494,5.54E+05
495,6.35E+05
496,2.94E+05
497,1.09E+06
498,3.55E+05
499,2.26E+05
500,2.74E+05
501,7.15E+05
502,3.86E+05
503,5.39E+05
504,1.02E+06
505,3.34E+05
506,4.98E+05
507,8.01E+05
508,4.90E+05
509,9.70E+05
510,2.09E+05
511,4.38E+05
512,4.46E+05
513,2.47E+05
